login,group,discovery_method,first_marker_date,pre_commit_count,pre_mean_message_length,pre_active_weeks,pre_repos_touched,pre_mean_commits_per_active_week,pre_frac_multiline,pre_frac_conventional,pre_frac_mentions_test,pre_frac_has_bullets,pre_mean_inter_commit_hours,pre_frac_burst_commits,pre_sampled_test_cowrite_rate,pre_file_sample_count,pre_mean_pr_body_length,pre_frac_pr_has_body,post_commit_count,post_mean_message_length,post_active_weeks,post_repos_touched,post_mean_commits_per_active_week,post_frac_multiline,post_frac_conventional,post_frac_mentions_test,post_frac_has_bullets,post_mean_inter_commit_hours,post_frac_burst_commits,post_sampled_test_cowrite_rate,post_file_sample_count,post_mean_pr_body_length,post_frac_pr_has_body,delta_commit_count,delta_mean_message_length,delta_active_weeks,delta_repos_touched,delta_mean_commits_per_active_week,delta_frac_multiline,delta_frac_conventional,delta_frac_mentions_test,delta_frac_has_bullets,delta_mean_inter_commit_hours,delta_frac_burst_commits,delta_sampled_test_cowrite_rate,delta_file_sample_count,delta_mean_pr_body_length,delta_frac_pr_has_body,classifier_prob
kimeisele,aider,commit_search_aider,2026-03-27T12:51:31.000+01:00,751,342.33,12,15,62.58,0.712,0.557,0.17,0.252,9.43,0.889,0.56,155,1051.83,0.687,36,111.81,2,3,18.0,0.167,0.944,0.0,0.111,1.76,0.857,0.0,8,0.0,0.0,-715,-230.52,-10,-12,-44.58,-0.545,0.387,-0.17,-0.141,-7.67,-0.032,-0.56,-147,-1051.83,-0.687,0.7223239942528734
srbryers,aider,commit_search_aider,2026-03-01T21:10:26.000-05:00,211,328.27,14,9,15.07,0.626,0.431,0.071,0.209,103.78,0.824,0.1,47,1321.25,0.75,202,870.53,5,3,40.4,0.985,0.95,0.302,0.465,3.33,0.801,0.579,40,952.32,0.882,-9,542.26,-9,-6,25.33,0.359,0.519,0.231,0.256,-100.45,-0.023,0.479,-7,-368.93,0.132,0.9100370370370371
monkeycs60,aider,commit_search_aider,2026-02-20T11:41:22.000+01:00,763,146.57,38,8,20.08,0.362,0.869,0.046,0.202,35.3,0.794,0.184,154,735.14,0.857,184,279.36,5,5,36.8,0.913,0.935,0.071,0.245,4.88,0.891,0.185,40,444.2,1.0,-579,132.79,-33,-3,16.72,0.551,0.066,0.025,0.043,-30.42,0.097,0.001,-114,-290.94,0.143,0.8764666666666666
jamditis,aider,commit_search_aider,2026-02-20T11:22:55.000-05:00,1012,285.61,15,18,67.47,0.75,0.078,0.053,0.35,25.26,0.921,0.139,203,1067.81,0.938,234,212.97,6,12,39.0,0.756,0.299,0.043,0.184,3.33,0.893,0.238,54,979.35,1.0,-778,-72.64,-9,-6,-28.47,0.006,0.221,-0.01,-0.166,-21.93,-0.028,0.099,-149,-88.46,0.062,0.8758
TraderSamwise,aider,commit_search_aider,2026-03-15T23:30:00.000+08:00,47,343.57,7,5,6.71,0.809,0.064,0.0,0.298,749.12,0.761,0.0,12,0.0,0.0,80,235.39,2,1,40.0,0.438,0.0,0.025,0.163,4.13,0.899,0.267,15,0.0,0.0,33,-108.18,-5,-4,33.29,-0.371,-0.064,0.025,-0.135,-744.99,0.138,0.267,3,0.0,0.0,0.8652185786191872
IgorGanapolsky,aider,commit_search_aider,2026-03-24T20:18:57.000Z,592,1936.16,23,13,25.74,0.723,0.698,0.216,0.346,56.92,0.846,0.686,127,530.52,0.84,68,480.63,1,2,68.0,0.912,0.971,0.412,0.574,1.1,0.925,0.6,11,552.87,1.0,-524,-1455.53,-22,-11,42.26,0.189,0.273,0.196,0.228,-55.82,0.079,-0.086,-116,22.35,0.16,0.95
thiswillbeyourgithub,aider,commit_search_aider,2026-01-13T00:37:22.000+01:00,797,66.9,65,16,12.26,0.361,0.335,0.004,0.001,43.44,0.817,0.016,168,0.0,0.0,16,141.38,5,3,3.2,0.875,0.375,0.0,0.0,82.03,0.467,0.0,2,0.0,0.0,-781,74.48,-60,-13,-9.06,0.514,0.04,-0.004,-0.001,38.59,-0.35,-0.016,-166,0.0,0.0,0.09075994175107288
mihakralj,aider,commit_search_aider,2026-01-18T19:02:03.000-08:00,384,91.83,44,9,8.73,0.182,0.083,0.026,0.167,60.27,0.467,0.242,76,130.54,0.192,186,250.3,10,4,18.6,0.409,0.532,0.242,0.312,8.42,0.584,0.667,42,559.67,0.667,-198,158.47,-34,-5,9.87,0.227,0.449,0.216,0.145,-51.85,0.117,0.425,-34,429.13,0.475,0.5837962892298607
kevinten10,aider,commit_search_aider,2026-03-16T20:04:17.000+08:00,144,164.13,26,7,5.54,0.312,0.438,0.0,0.292,232.83,0.573,0.111,28,0.0,0.0,56,267.66,2,3,28.0,0.714,0.911,0.0,0.5,5.46,0.764,0.0,11,0.0,0.0,-88,103.53,-24,-4,22.46,0.402,0.473,0.0,0.208,-227.37,0.191,-0.111,-17,0.0,0.0,0.8054916433274515
djkelleher,aider,commit_search_aider,2026-03-26T20:03:58.000-04:00,311,235.05,49,4,6.35,0.273,0.051,0.17,0.164,67.5,0.574,0.6,64,360.5,0.5,60,343.15,1,1,60.0,0.7,0.033,0.3,0.15,0.91,0.949,0.917,12,0.0,0.0,-251,108.1,-48,-3,53.65,0.427,-0.018,0.13,-0.014,-66.59,0.375,0.317,-52,-360.5,-0.5,0.773105530187722
