login,label,pre_commit_count,pre_mean_message_length,pre_active_weeks,pre_repos_touched,pre_mean_commits_per_active_week,pre_frac_multiline,pre_frac_conventional,pre_frac_mentions_test,pre_frac_has_bullets,pre_mean_inter_commit_hours,pre_frac_burst_commits,pre_test_cowrite_rate,pre_mean_pr_body_length,pre_frac_pr_has_body,post_commit_count,post_mean_message_length,post_active_weeks,post_repos_touched,post_mean_commits_per_active_week,post_frac_multiline,post_frac_conventional,post_frac_mentions_test,post_frac_has_bullets,post_mean_inter_commit_hours,post_frac_burst_commits,post_test_cowrite_rate,post_mean_pr_body_length,post_frac_pr_has_body,delta_commit_count,delta_mean_message_length,delta_active_weeks,delta_repos_touched,delta_mean_commits_per_active_week,delta_frac_multiline,delta_frac_conventional,delta_frac_mentions_test,delta_frac_has_bullets,delta_mean_inter_commit_hours,delta_frac_burst_commits,delta_test_cowrite_rate,delta_mean_pr_body_length,delta_frac_pr_has_body
Shlomob,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,114.43,17,2,6.53,0.387,0.306,0.063,0.108,48.85,0.464,0.5,1180.29,1.0,111,114.43,17,2,6.53,0.387,0.306,0.063,0.108,48.85,0.464,0.5,1180.29,1.0
ACComputing,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,18.5,2,5,6.0,0.0,0.0,0.0,0.0,595.44,0.818,0.0,0.0,0.0,12,18.5,2,5,6.0,0.0,0.0,0.0,0.0,595.44,0.818,0.0,0.0,0.0
op7418,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,375.11,8,5,33.38,0.966,0.94,0.064,0.625,6.88,0.744,0.143,1043.16,0.91,267,375.11,8,5,33.38,0.966,0.94,0.064,0.625,6.88,0.744,0.143,1043.16,0.91
LIN0304,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,111.84,7,5,9.71,0.515,0.206,0.015,0.162,169.44,0.851,0.167,444.75,0.9,68,111.84,7,5,9.71,0.515,0.206,0.015,0.162,169.44,0.851,0.167,444.75,0.9
adhi-thirumala,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,47.82,8,5,14.62,0.154,0.0,0.0,0.026,13.5,0.81,0.182,991.89,0.889,117,47.82,8,5,14.62,0.154,0.0,0.0,0.026,13.5,0.81,0.182,991.89,0.889
hyunolike,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421,48.61,43,5,9.79,0.211,0.083,0.012,0.067,30.0,0.729,0.091,550.89,1.0,421,48.61,43,5,9.79,0.211,0.083,0.012,0.067,30.0,0.729,0.091,550.89,1.0
NikolayS,1,200,70.83,21,1,9.52,0.305,0.0,0.045,0.025,24.5,0.648,0.0,0.0,0.0,584,263.22,5,4,116.8,0.678,0.796,0.231,0.289,1.07,0.94,0.446,1481.86,1.0,384,192.39,-16,3,107.28,0.373,0.796,0.186,0.264,-23.43,0.292,0.446,1481.86,1.0
burningion,1,80,129.84,29,1,2.76,0.438,0.025,0.013,0.263,92.76,0.203,0.0,0.0,0.0,182,26.08,29,1,6.28,0.011,0.005,0.011,0.0,41.03,0.409,0.0,342.0,0.75,102,-103.76,0,0,3.52,-0.427,-0.02,-0.002,-0.263,-51.73,0.206,0.0,342.0,0.75
Badrivinayakmishra,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,372.84,8,5,30.75,0.935,0.004,0.02,0.744,14.59,0.906,0.107,30.0,0.0,246,372.84,8,5,30.75,0.935,0.004,0.02,0.744,14.59,0.906,0.107,30.0,0.0
ArtemisAI,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,383.38,22,5,11.41,0.876,0.781,0.223,0.705,15.47,0.6,0.816,2494.05,1.0,251,383.38,22,5,11.41,0.876,0.781,0.223,0.705,15.47,0.6,0.816,2494.05,1.0
Zackhsu5566,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,236.98,7,4,23.86,0.958,0.874,0.036,0.281,9.01,0.837,0.321,883.67,1.0,167,236.98,7,4,23.86,0.958,0.874,0.036,0.281,9.01,0.837,0.321,883.67,1.0
Hisn00w,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,103.28,5,4,10.8,0.426,0.519,0.0,0.37,50.82,0.868,0.0,1406.0,1.0,54,103.28,5,4,10.8,0.426,0.519,0.0,0.37,50.82,0.868,0.0,1406.0,1.0
JamesWP,1,10,18.5,5,1,2.0,0.0,0.0,0.0,0.0,442.83,0.333,0.0,0.0,0.0,303,134.65,28,5,10.82,0.439,0.109,0.112,0.079,57.33,0.722,0.075,1127.7,0.86,293,116.15,23,4,8.82,0.439,0.109,0.112,0.079,-385.5,0.389,0.075,1127.7,0.86
mitchelldschafer,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,44.43,1,4,7.0,0.0,0.0,0.0,0.0,1.99,0.667,0.5,0.0,0.0,7,44.43,1,4,7.0,0.0,0.0,0.0,0.0,1.99,0.667,0.5,0.0,0.0
severity1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,280.2,19,5,10.21,0.711,0.376,0.268,0.546,21.76,0.653,0.765,1197.41,0.882,194,280.2,19,5,10.21,0.711,0.376,0.268,0.546,21.76,0.653,0.765,1197.41,0.882
notactuallytreyanastasio,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510,259.51,13,5,39.23,0.643,0.263,0.129,0.371,4.69,0.859,0.341,2410.11,0.934,510,259.51,13,5,39.23,0.643,0.263,0.129,0.371,4.69,0.859,0.341,2410.11,0.934
wyMinLwin,1,157,65.43,6,2,26.17,0.35,0.006,0.0,0.038,14.66,0.795,0.0,0.0,0.0,475,75.97,39,5,12.18,0.303,0.171,0.036,0.046,28.22,0.639,0.256,33.3,0.156,318,10.54,33,3,-13.99,-0.047,0.165,0.036,0.008,13.56,-0.156,0.256,33.3,0.156
ambroise-leclerc,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,73,230.45,9,4,8.11,0.575,0.027,0.151,0.466,65.83,0.611,0.75,1188.91,0.674,73,230.45,9,4,8.11,0.575,0.027,0.151,0.466,65.83,0.611,0.75,1187.82,0.674
OlesVanHermann,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,51.6,3,2,1.67,0.4,0.0,0.0,0.0,209.09,0.5,1.0,0.0,0.0,5,51.6,3,2,1.67,0.4,0.0,0.0,0.0,209.09,0.5,1.0,0.0,0.0
